seed,dataset,model,query_id,latency_ms,metric_name,metric_value
7,synthetic_research_collection,tfidf,s7_q008,0.022,f1@3,0.0
7,synthetic_research_collection,tfidf,s7_q008,0.022,map,0.0
7,synthetic_research_collection,tfidf,s7_q008,0.022,ndcg@3,0.0
7,synthetic_research_collection,tfidf,s7_q008,0.022,mrr,0.0
7,synthetic_research_collection,tfidf,s7_q009,0.028,precision@3,0.6667
7,synthetic_research_collection,tfidf,s7_q009,0.028,recall@3,0.4
7,synthetic_research_collection,tfidf,s7_q009,0.028,f1@3,0.5
7,synthetic_research_collection,tfidf,s7_q009,0.028,map,0.5084
7,synthetic_research_collection,tfidf,s7_q009,0.028,ndcg@3,0.7654
7,synthetic_research_collection,tfidf,s7_q009,0.028,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q010,0.077,precision@3,0.0
7,synthetic_research_collection,tfidf,s7_q010,0.077,recall@3,0.0
7,synthetic_research_collection,tfidf,s7_q010,0.077,f1@3,0.0
7,synthetic_research_collection,tfidf,s7_q010,0.077,map,0.1164
7,synthetic_research_collection,tfidf,s7_q010,0.077,ndcg@3,0.0
7,synthetic_research_collection,tfidf,s7_q010,0.077,mrr,0.1667
7,synthetic_research_collection,tfidf,s7_q011,0.026,precision@3,0.3333
7,synthetic_research_collection,tfidf,s7_q011,0.026,recall@3,0.2
7,synthetic_research_collection,tfidf,s7_q011,0.026,f1@3,0.25
7,synthetic_research_collection,tfidf,s7_q011,0.026,map,0.3303
7,synthetic_research_collection,tfidf,s7_q011,0.026,ndcg@3,0.4693
7,synthetic_research_collection,tfidf,s7_q011,0.026,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q012,0.018,precision@3,1.0
7,synthetic_research_collection,tfidf,s7_q012,0.018,recall@3,0.6
7,synthetic_research_collection,tfidf,s7_q012,0.018,f1@3,0.75
7,synthetic_research_collection,tfidf,s7_q012,0.018,map,0.8455
7,synthetic_research_collection,tfidf,s7_q012,0.018,ndcg@3,1.0
7,synthetic_research_collection,tfidf,s7_q012,0.018,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q013,0.065,precision@3,0.0
7,synthetic_research_collection,tfidf,s7_q013,0.065,recall@3,0.0
7,synthetic_research_collection,tfidf,s7_q013,0.065,f1@3,0.0
7,synthetic_research_collection,tfidf,s7_q013,0.065,map,0.1219
7,synthetic_research_collection,tfidf,s7_q013,0.065,ndcg@3,0.0
7,synthetic_research_collection,tfidf,s7_q013,0.065,mrr,0.0455
7,synthetic_research_collection,tfidf,s7_q014,0.019,precision@3,0.3333
7,synthetic_research_collection,tfidf,s7_q014,0.019,recall@3,0.2
7,synthetic_research_collection,tfidf,s7_q014,0.019,f1@3,0.25
7,synthetic_research_collection,tfidf,s7_q014,0.019,map,0.2
7,synthetic_research_collection,tfidf,s7_q014,0.019,ndcg@3,0.4693
7,synthetic_research_collection,tfidf,s7_q014,0.019,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q015,0.072,precision@3,1.0
7,synthetic_research_collection,tfidf,s7_q015,0.072,recall@3,0.6
7,synthetic_research_collection,tfidf,s7_q015,0.072,f1@3,0.75
7,synthetic_research_collection,tfidf,s7_q015,0.072,map,1.0
7,synthetic_research_collection,tfidf,s7_q015,0.072,ndcg@3,1.0
7,synthetic_research_collection,tfidf,s7_q015,0.072,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q016,0.018,precision@3,0.3333
7,synthetic_research_collection,tfidf,s7_q016,0.018,recall@3,0.2
7,synthetic_research_collection,tfidf,s7_q016,0.018,f1@3,0.25
7,synthetic_research_collection,tfidf,s7_q016,0.018,map,0.2811
7,synthetic_research_collection,tfidf,s7_q016,0.018,ndcg@3,0.4693
7,synthetic_research_collection,tfidf,s7_q016,0.018,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q017,0.017,precision@3,1.0
7,synthetic_research_collection,tfidf,s7_q017,0.017,recall@3,0.6
7,synthetic_research_collection,tfidf,s7_q017,0.017,f1@3,0.75
7,synthetic_research_collection,tfidf,s7_q017,0.017,map,0.85
7,synthetic_research_collection,tfidf,s7_q017,0.017,ndcg@3,1.0
7,synthetic_research_collection,tfidf,s7_q017,0.017,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q018,0.021,precision@3,1.0
7,synthetic_research_collection,tfidf,s7_q018,0.021,recall@3,0.6
7,synthetic_research_collection,tfidf,s7_q018,0.021,f1@3,0.75
7,synthetic_research_collection,tfidf,s7_q018,0.021,map,0.8556
7,synthetic_research_collection,tfidf,s7_q018,0.021,ndcg@3,1.0
7,synthetic_research_collection,tfidf,s7_q018,0.021,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q019,0.015,precision@3,1.0
7,synthetic_research_collection,tfidf,s7_q019,0.015,recall@3,0.6
7,synthetic_research_collection,tfidf,s7_q019,0.015,f1@3,0.75
7,synthetic_research_collection,tfidf,s7_q019,0.015,map,0.6
7,synthetic_research_collection,tfidf,s7_q019,0.015,ndcg@3,1.0
7,synthetic_research_collection,tfidf,s7_q019,0.015,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q020,0.062,precision@3,0.6667
7,synthetic_research_collection,tfidf,s7_q020,0.062,recall@3,0.4
7,synthetic_research_collection,tfidf,s7_q020,0.062,f1@3,0.5
7,synthetic_research_collection,tfidf,s7_q020,0.062,map,0.4509
7,synthetic_research_collection,tfidf,s7_q020,0.062,ndcg@3,0.7654
7,synthetic_research_collection,tfidf,s7_q020,0.062,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q021,0.082,precision@3,1.0
7,synthetic_research_collection,tfidf,s7_q021,0.082,recall@3,0.6
7,synthetic_research_collection,tfidf,s7_q021,0.082,f1@3,0.75
7,synthetic_research_collection,tfidf,s7_q021,0.082,map,0.7709
7,synthetic_research_collection,tfidf,s7_q021,0.082,ndcg@3,1.0
7,synthetic_research_collection,tfidf,s7_q021,0.082,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q022,0.022,precision@3,0.3333
7,synthetic_research_collection,tfidf,s7_q022,0.022,recall@3,0.2
7,synthetic_research_collection,tfidf,s7_q022,0.022,f1@3,0.25
7,synthetic_research_collection,tfidf,s7_q022,0.022,map,0.4421
7,synthetic_research_collection,tfidf,s7_q022,0.022,ndcg@3,0.4693
7,synthetic_research_collection,tfidf,s7_q022,0.022,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q023,0.017,precision@3,0.0
7,synthetic_research_collection,tfidf,s7_q023,0.017,recall@3,0.0
7,synthetic_research_collection,tfidf,s7_q023,0.017,f1@3,0.0
7,synthetic_research_collection,tfidf,s7_q023,0.017,map,0.0
7,synthetic_research_collection,tfidf,s7_q023,0.017,ndcg@3,0.0
7,synthetic_research_collection,tfidf,s7_q023,0.017,mrr,0.0
7,synthetic_research_collection,tfidf,s7_q024,0.026,precision@3,0.6667
7,synthetic_research_collection,tfidf,s7_q024,0.026,recall@3,0.4
7,synthetic_research_collection,tfidf,s7_q024,0.026,f1@3,0.5
7,synthetic_research_collection,tfidf,s7_q024,0.026,map,0.5084
7,synthetic_research_collection,tfidf,s7_q024,0.026,ndcg@3,0.7654
7,synthetic_research_collection,tfidf,s7_q024,0.026,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q025,0.076,precision@3,0.0
7,synthetic_research_collection,tfidf,s7_q025,0.076,recall@3,0.0
7,synthetic_research_collection,tfidf,s7_q025,0.076,f1@3,0.0
7,synthetic_research_collection,tfidf,s7_q025,0.076,map,0.1164
7,synthetic_research_collection,tfidf,s7_q025,0.076,ndcg@3,0.0
7,synthetic_research_collection,tfidf,s7_q025,0.076,mrr,0.1667
7,synthetic_research_collection,tfidf,s7_q026,0.025,precision@3,0.3333
7,synthetic_research_collection,tfidf,s7_q026,0.025,recall@3,0.2
7,synthetic_research_collection,tfidf,s7_q026,0.025,f1@3,0.25
7,synthetic_research_collection,tfidf,s7_q026,0.025,map,0.3303
7,synthetic_research_collection,tfidf,s7_q026,0.025,ndcg@3,0.4693
7,synthetic_research_collection,tfidf,s7_q026,0.025,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q027,0.017,precision@3,1.0
7,synthetic_research_collection,tfidf,s7_q027,0.017,recall@3,0.6
7,synthetic_research_collection,tfidf,s7_q027,0.017,f1@3,0.75
7,synthetic_research_collection,tfidf,s7_q027,0.017,map,0.8455
7,synthetic_research_collection,tfidf,s7_q027,0.017,ndcg@3,1.0
7,synthetic_research_collection,tfidf,s7_q027,0.017,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q028,0.064,precision@3,0.0
7,synthetic_research_collection,tfidf,s7_q028,0.064,recall@3,0.0
7,synthetic_research_collection,tfidf,s7_q028,0.064,f1@3,0.0
7,synthetic_research_collection,tfidf,s7_q028,0.064,map,0.1219
7,synthetic_research_collection,tfidf,s7_q028,0.064,ndcg@3,0.0
7,synthetic_research_collection,tfidf,s7_q028,0.064,mrr,0.0455
7,synthetic_research_collection,tfidf,s7_q029,0.019,precision@3,0.3333
7,synthetic_research_collection,tfidf,s7_q029,0.019,recall@3,0.2
7,synthetic_research_collection,tfidf,s7_q029,0.019,f1@3,0.25
7,synthetic_research_collection,tfidf,s7_q029,0.019,map,0.2
7,synthetic_research_collection,tfidf,s7_q029,0.019,ndcg@3,0.4693
7,synthetic_research_collection,tfidf,s7_q029,0.019,mrr,1.0
7,synthetic_research_collection,bm25,s7_q000,0.115,precision@3,1.0
7,synthetic_research_collection,bm25,s7_q000,0.115,recall@3,0.6
7,synthetic_research_collection,bm25,s7_q000,0.115,f1@3,0.75
7,synthetic_research_collection,bm25,s7_q000,0.115,map,1.0
7,synthetic_research_collection,bm25,s7_q000,0.115,ndcg@3,1.0
7,synthetic_research_collection,bm25,s7_q000,0.115,mrr,1.0
7,synthetic_research_collection,bm25,s7_q001,0.036,precision@3,0.3333
7,synthetic_research_collection,bm25,s7_q001,0.036,recall@3,0.2
7,synthetic_research_collection,bm25,s7_q001,0.036,f1@3,0.25
7,synthetic_research_collection,bm25,s7_q001,0.036,map,0.2811
7,synthetic_research_collection,bm25,s7_q001,0.036,ndcg@3,0.4693
7,synthetic_research_collection,bm25,s7_q001,0.036,mrr,1.0
7,synthetic_research_collection,bm25,s7_q002,0.025,precision@3,0.3333
7,synthetic_research_collection,bm25,s7_q002,0.025,recall@3,0.2
7,synthetic_research_collection,bm25,s7_q002,0.025,f1@3,0.25
7,synthetic_research_collection,bm25,s7_q002,0.025,map,0.3704
7,synthetic_research_collection,bm25,s7_q002,0.025,ndcg@3,0.4693
7,synthetic_research_collection,bm25,s7_q002,0.025,mrr,1.0
7,synthetic_research_collection,bm25,s7_q003,0.028,precision@3,1.0
7,synthetic_research_collection,bm25,s7_q003,0.028,recall@3,0.6
7,synthetic_research_collection,bm25,s7_q003,0.028,f1@3,0.75
7,synthetic_research_collection,bm25,s7_q003,0.028,map,0.8556
7,synthetic_research_collection,bm25,s7_q003,0.028,ndcg@3,1.0
7,synthetic_research_collection,bm25,s7_q003,0.028,mrr,1.0
7,synthetic_research_collection,bm25,s7_q004,0.024,precision@3,1.0
7,synthetic_research_collection,bm25,s7_q004,0.024,recall@3,0.6
7,synthetic_research_collection,bm25,s7_q004,0.024,f1@3,0.75
7,synthetic_research_collection,bm25,s7_q004,0.024,map,0.6
7,synthetic_research_collection,bm25,s7_q004,0.024,ndcg@3,1.0
7,synthetic_research_collection,bm25,s7_q004,0.024,mrr,1.0
7,synthetic_research_collection,bm25,s7_q005,0.092,precision@3,0.6667
7,synthetic_research_collection,bm25,s7_q005,0.092,recall@3,0.4
7,synthetic_research_collection,bm25,s7_q005,0.092,f1@3,0.5
7,synthetic_research_collection,bm25,s7_q005,0.092,map,0.4532
7,synthetic_research_collection,bm25,s7_q005,0.092,ndcg@3,0.7654
7,synthetic_research_collection,bm25,s7_q005,0.092,mrr,1.0
7,synthetic_research_collection,bm25,s7_q006,0.147,precision@3,1.0
7,synthetic_research_collection,bm25,s7_q006,0.147,recall@3,0.6
7,synthetic_research_collection,bm25,s7_q006,0.147,f1@3,0.75
7,synthetic_research_collection,bm25,s7_q006,0.147,map,0.7709
7,synthetic_research_collection,bm25,s7_q006,0.147,ndcg@3,1.0
7,synthetic_research_collection,bm25,s7_q006,0.147,mrr,1.0
7,synthetic_research_collection,bm25,s7_q007,0.028,precision@3,0.3333
7,synthetic_research_collection,bm25,s7_q007,0.028,recall@3,0.2
7,synthetic_research_collection,bm25,s7_q007,0.028,f1@3,0.25
7,synthetic_research_collection,bm25,s7_q007,0.028,map,0.4421
7,synthetic_research_collection,bm25,s7_q007,0.028,ndcg@3,0.4693
7,synthetic_research_collection,bm25,s7_q007,0.028,mrr,1.0
7,synthetic_research_collection,bm25,s7_q008,0.027,precision@3,0.0
7,synthetic_research_collection,bm25,s7_q008,0.027,recall@3,0.0
7,synthetic_research_collection,bm25,s7_q008,0.027,f1@3,0.0
7,synthetic_research_collection,bm25,s7_q008,0.027,map,0.0
7,synthetic_research_collection,bm25,s7_q008,0.027,ndcg@3,0.0
7,synthetic_research_collection,bm25,s7_q008,0.027,mrr,0.0
7,synthetic_research_collection,bm25,s7_q009,0.04,precision@3,0.6667
7,synthetic_research_collection,bm25,s7_q009,0.04,recall@3,0.4
7,synthetic_research_collection,bm25,s7_q009,0.04,f1@3,0.5
7,synthetic_research_collection,bm25,s7_q009,0.04,map,0.4823
7,synthetic_research_collection,bm25,s7_q009,0.04,ndcg@3,0.7654
7,synthetic_research_collection,bm25,s7_q009,0.04,mrr,1.0
7,synthetic_research_collection,bm25,s7_q010,0.132,precision@3,0.0
7,synthetic_research_collection,bm25,s7_q010,0.132,recall@3,0.0
7,synthetic_research_collection,bm25,s7_q010,0.132,f1@3,0.0
7,synthetic_research_collection,bm25,s7_q010,0.132,map,0.1178
7,synthetic_research_collection,bm25,s7_q010,0.132,ndcg@3,0.0
7,synthetic_research_collection,bm25,s7_q010,0.132,mrr,0.1667
7,synthetic_research_collection,bm25,s7_q011,0.038,precision@3,0.3333
7,synthetic_research_collection,bm25,s7_q011,0.038,recall@3,0.2
7,synthetic_research_collection,bm25,s7_q011,0.038,f1@3,0.25
7,synthetic_research_collection,bm25,s7_q011,0.038,map,0.3303
7,synthetic_research_collection,bm25,s7_q011,0.038,ndcg@3,0.4693
7,synthetic_research_collection,bm25,s7_q011,0.038,mrr,1.0
7,synthetic_research_collection,bm25,s7_q012,0.026,precision@3,1.0
7,synthetic_research_collection,bm25,s7_q012,0.026,recall@3,0.6
7,synthetic_research_collection,bm25,s7_q012,0.026,f1@3,0.75
7,synthetic_research_collection,bm25,s7_q012,0.026,map,0.8455
7,synthetic_research_collection,bm25,s7_q012,0.026,ndcg@3,1.0
7,synthetic_research_collection,bm25,s7_q012,0.026,mrr,1.0
7,synthetic_research_collection,bm25,s7_q013,0.093,precision@3,0.0
7,synthetic_research_collection,bm25,s7_q013,0.093,recall@3,0.0
7,synthetic_research_collection,bm25,s7_q013,0.093,f1@3,0.0
7,synthetic_research_collection,bm25,s7_q013,0.093,map,0.1219
7,synthetic_research_collection,bm25,s7_q013,0.093,ndcg@3,0.0
7,synthetic_research_collection,bm25,s7_q013,0.093,mrr,0.0455
7,synthetic_research_collection,bm25,s7_q014,0.042,precision@3,0.3333
7,synthetic_research_collection,bm25,s7_q014,0.042,recall@3,0.2
7,synthetic_research_collection,bm25,s7_q014,0.042,f1@3,0.25
7,synthetic_research_collection,bm25,s7_q014,0.042,map,0.2
7,synthetic_research_collection,bm25,s7_q014,0.042,ndcg@3,0.4693
7,synthetic_research_collection,bm25,s7_q014,0.042,mrr,1.0
7,synthetic_research_collection,bm25,s7_q015,0.109,precision@3,1.0
7,synthetic_research_collection,bm25,s7_q015,0.109,recall@3,0.6
7,synthetic_research_collection,bm25,s7_q015,0.109,f1@3,0.75
7,synthetic_research_collection,bm25,s7_q015,0.109,map,1.0
7,synthetic_research_collection,bm25,s7_q015,0.109,ndcg@3,1.0
7,synthetic_research_collection,bm25,s7_q015,0.109,mrr,1.0
7,synthetic_research_collection,bm25,s7_q016,0.026,precision@3,0.3333
7,synthetic_research_collection,bm25,s7_q016,0.026,recall@3,0.2
7,synthetic_research_collection,bm25,s7_q016,0.026,f1@3,0.25
7,synthetic_research_collection,bm25,s7_q016,0.026,map,0.2811
7,synthetic_research_collection,bm25,s7_q016,0.026,ndcg@3,0.4693
7,synthetic_research_collection,bm25,s7_q016,0.026,mrr,1.0
7,synthetic_research_collection,bm25,s7_q017,0.025,precision@3,0.3333
7,synthetic_research_collection,bm25,s7_q017,0.025,recall@3,0.2
7,synthetic_research_collection,bm25,s7_q017,0.025,f1@3,0.25
7,synthetic_research_collection,bm25,s7_q017,0.025,map,0.3704
7,synthetic_research_collection,bm25,s7_q017,0.025,ndcg@3,0.4693
7,synthetic_research_collection,bm25,s7_q017,0.025,mrr,1.0
7,synthetic_research_collection,bm25,s7_q018,0.028,precision@3,1.0
7,synthetic_research_collection,bm25,s7_q018,0.028,recall@3,0.6
7,synthetic_research_collection,bm25,s7_q018,0.028,f1@3,0.75
7,synthetic_research_collection,bm25,s7_q018,0.028,map,0.8556
7,synthetic_research_collection,bm25,s7_q018,0.028,ndcg@3,1.0
7,synthetic_research_collection,bm25,s7_q018,0.028,mrr,1.0
7,synthetic_research_collection,bm25,s7_q019,0.023,precision@3,1.0
7,synthetic_research_collection,bm25,s7_q019,0.023,recall@3,0.6
7,synthetic_research_collection,bm25,s7_q019,0.023,f1@3,0.75
7,synthetic_research_collection,bm25,s7_q019,0.023,map,0.6
7,synthetic_research_collection,bm25,s7_q019,0.023,ndcg@3,1.0
7,synthetic_research_collection,bm25,s7_q019,0.023,mrr,1.0
7,synthetic_research_collection,bm25,s7_q020,0.096,precision@3,0.6667
7,synthetic_research_collection,bm25,s7_q020,0.096,recall@3,0.4
7,synthetic_research_collection,bm25,s7_q020,0.096,f1@3,0.5
7,synthetic_research_collection,bm25,s7_q020,0.096,map,0.4532
7,synthetic_research_collection,bm25,s7_q020,0.096,ndcg@3,0.7654
7,synthetic_research_collection,bm25,s7_q020,0.096,mrr,1.0
7,synthetic_research_collection,bm25,s7_q021,0.138,precision@3,1.0
7,synthetic_research_collection,bm25,s7_q021,0.138,recall@3,0.6
7,synthetic_research_collection,bm25,s7_q021,0.138,f1@3,0.75
7,synthetic_research_collection,bm25,s7_q021,0.138,map,0.7709
7,synthetic_research_collection,bm25,s7_q021,0.138,ndcg@3,1.0
7,synthetic_research_collection,bm25,s7_q021,0.138,mrr,1.0
7,synthetic_research_collection,bm25,s7_q022,0.031,precision@3,0.3333
7,synthetic_research_collection,bm25,s7_q022,0.031,recall@3,0.2
7,synthetic_research_collection,bm25,s7_q022,0.031,f1@3,0.25
7,synthetic_research_collection,bm25,s7_q022,0.031,map,0.4421
7,synthetic_research_collection,bm25,s7_q022,0.031,ndcg@3,0.4693
7,synthetic_research_collection,bm25,s7_q022,0.031,mrr,1.0
7,synthetic_research_collection,bm25,s7_q023,0.027,precision@3,0.0
7,synthetic_research_collection,bm25,s7_q023,0.027,recall@3,0.0
7,synthetic_research_collection,bm25,s7_q023,0.027,f1@3,0.0
7,synthetic_research_collection,bm25,s7_q023,0.027,map,0.0
7,synthetic_research_collection,bm25,s7_q023,0.027,ndcg@3,0.0
7,synthetic_research_collection,bm25,s7_q023,0.027,mrr,0.0
7,synthetic_research_collection,bm25,s7_q024,0.041,precision@3,0.6667
7,synthetic_research_collection,bm25,s7_q024,0.041,recall@3,0.4
7,synthetic_research_collection,bm25,s7_q024,0.041,f1@3,0.5
7,synthetic_research_collection,bm25,s7_q024,0.041,map,0.4823
7,synthetic_research_collection,bm25,s7_q024,0.041,ndcg@3,0.7654
7,synthetic_research_collection,bm25,s7_q024,0.041,mrr,1.0
7,synthetic_research_collection,bm25,s7_q025,0.128,precision@3,0.0
7,synthetic_research_collection,bm25,s7_q025,0.128,recall@3,0.0
7,synthetic_research_collection,bm25,s7_q025,0.128,f1@3,0.0
7,synthetic_research_collection,bm25,s7_q025,0.128,map,0.1178
7,synthetic_research_collection,bm25,s7_q025,0.128,ndcg@3,0.0
7,synthetic_research_collection,bm25,s7_q025,0.128,mrr,0.1667
7,synthetic_research_collection,bm25,s7_q026,0.037,precision@3,0.3333
7,synthetic_research_collection,bm25,s7_q026,0.037,recall@3,0.2
7,synthetic_research_collection,bm25,s7_q026,0.037,f1@3,0.25
7,synthetic_research_collection,bm25,s7_q026,0.037,map,0.3303
7,synthetic_research_collection,bm25,s7_q026,0.037,ndcg@3,0.4693
7,synthetic_research_collection,bm25,s7_q026,0.037,mrr,1.0
7,synthetic_research_collection,bm25,s7_q027,0.03,precision@3,1.0
7,synthetic_research_collection,bm25,s7_q027,0.03,recall@3,0.6
7,synthetic_research_collection,bm25,s7_q027,0.03,f1@3,0.75
7,synthetic_research_collection,bm25,s7_q027,0.03,map,0.8455
7,synthetic_research_collection,bm25,s7_q027,0.03,ndcg@3,1.0
7,synthetic_research_collection,bm25,s7_q027,0.03,mrr,1.0
7,synthetic_research_collection,bm25,s7_q028,0.095,precision@3,0.0
7,synthetic_research_collection,bm25,s7_q028,0.095,recall@3,0.0
7,synthetic_research_collection,bm25,s7_q028,0.095,f1@3,0.0
7,synthetic_research_collection,bm25,s7_q028,0.095,map,0.1219
7,synthetic_research_collection,bm25,s7_q028,0.095,ndcg@3,0.0
7,synthetic_research_collection,bm25,s7_q028,0.095,mrr,0.0455
7,synthetic_research_collection,bm25,s7_q029,0.03,precision@3,0.3333
7,synthetic_research_collection,bm25,s7_q029,0.03,recall@3,0.2
7,synthetic_research_collection,bm25,s7_q029,0.03,f1@3,0.25
7,synthetic_research_collection,bm25,s7_q029,0.03,map,0.2
7,synthetic_research_collection,bm25,s7_q029,0.03,ndcg@3,0.4693
7,synthetic_research_collection,bm25,s7_q029,0.03,mrr,1.0
7,synthetic_research_collection,lm,s7_q000,0.944,precision@3,1.0
7,synthetic_research_collection,lm,s7_q000,0.944,recall@3,0.6
7,synthetic_research_collection,lm,s7_q000,0.944,f1@3,0.75
7,synthetic_research_collection,lm,s7_q000,0.944,map,1.0
7,synthetic_research_collection,lm,s7_q000,0.944,ndcg@3,1.0
7,synthetic_research_collection,lm,s7_q000,0.944,mrr,1.0
7,synthetic_research_collection,lm,s7_q001,0.96,precision@3,0.3333
7,synthetic_research_collection,lm,s7_q001,0.96,recall@3,0.2
7,synthetic_research_collection,lm,s7_q001,0.96,f1@3,0.25
7,synthetic_research_collection,lm,s7_q001,0.96,map,0.3114
7,synthetic_research_collection,lm,s7_q001,0.96,ndcg@3,0.4693
7,synthetic_research_collection,lm,s7_q001,0.96,mrr,1.0
7,synthetic_research_collection,lm,s7_q002,0.925,precision@3,0.3333
7,synthetic_research_collection,lm,s7_q002,0.925,recall@3,0.2
7,synthetic_research_collection,lm,s7_q002,0.925,f1@3,0.25
7,synthetic_research_collection,lm,s7_q002,0.925,map,0.3704
7,synthetic_research_collection,lm,s7_q002,0.925,ndcg@3,0.4693
7,synthetic_research_collection,lm,s7_q002,0.925,mrr,1.0
7,synthetic_research_collection,lm,s7_q003,0.906,precision@3,1.0
7,synthetic_research_collection,lm,s7_q003,0.906,recall@3,0.6
7,synthetic_research_collection,lm,s7_q003,0.906,f1@3,0.75
7,synthetic_research_collection,lm,s7_q003,0.906,map,0.8556
7,synthetic_research_collection,lm,s7_q003,0.906,ndcg@3,1.0
7,synthetic_research_collection,lm,s7_q003,0.906,mrr,1.0
7,synthetic_research_collection,lm,s7_q004,0.889,precision@3,1.0
7,synthetic_research_collection,lm,s7_q004,0.889,recall@3,0.6
7,synthetic_research_collection,lm,s7_q004,0.889,f1@3,0.75
7,synthetic_research_collection,lm,s7_q004,0.889,map,0.6422
7,synthetic_research_collection,lm,s7_q004,0.889,ndcg@3,1.0
7,synthetic_research_collection,lm,s7_q004,0.889,mrr,1.0
7,synthetic_research_collection,lm,s7_q005,0.889,precision@3,0.6667
7,synthetic_research_collection,lm,s7_q005,0.889,recall@3,0.4
7,synthetic_research_collection,lm,s7_q005,0.889,f1@3,0.5
7,synthetic_research_collection,lm,s7_q005,0.889,map,0.4532
